0-0: absent  (album, was released on, October 14 , 2008)
0-1: absent  (album, was released through, The Militia Group)
1-0: absent  (Deliverance, is, album)
4-0: absent (He, published, having published)
5-0: absent (This, was for, his contribution to the development of stochastical physics in the area of noise - induced phase transitions and transfer phenomena)
6-0: absent (Sariputta, comprehended)
6-1: absent (which, implied, Truths)
8-0: absent (Boutzikos, signed, contract)
9-0: absent (Nebria eschscholtzii, is, species)
10-0: absent (It, is found in, North America)
153-0: present (Parker, received, degree)
154-2: present (Parker, was nominated to, the United States Supreme Court)
154-3: present  (Parker, was nominated as, a result of political opposition)
155-0: present (Johnson, graduated from, Southern Methodist University)
155-1: present (Johnson, graduated in, his hometown)
155-2: present (Johnson, graduated in, 1951)
155-3: present (Johnson, graduated with, a bachelor 's degree in business administration)
156-0: present (He, was born, locality)
158-0: present (McCullough, earned, degree)
159-0: present (David Gaub McCullough, is, author)
